ml_confidence,ml_prediction,id_left,source_left,name_norm_left,address_left,id_right,source_right,name_norm_right,address_right,geo_distance,name_score,address_score
0.0,0,8JGQnOj0N-0krAvLtioWHg,yelp,rocket fizz soda pop candy shops,1021 state st,313fb028-6d0e-497c-93b6-930431fc3fb9,omf,linnea villegas massage therapy,914 anacapa st,267.2441270138,0.2857142857,0.37037037040000004
0.0,0,6afesz8yZhjOgijkWl4jig,yelp,the coffee bean tea leaf,811 state st,osm_node/13175759196,osm,kariella,833 state street,75.9429935068,0.25,0.5714285714
0.0,0,CoZ2mpsMBP8HUG1ymKoZTg,yelp,opal restaurant bar,1325 state st,f3f046b3-5b19-4e61-86ae-185c4177733c,omf,riviera bar,20 w figueroa st,408.6172505613,0.5333333333,0.34482758620000004
0.0,0,1Kmlr4Zm4_4kT2BwTlZvgg,yelp,brows to brazilian wax skincare salon,501 chapala st ste e,osm_way/625837636,osm,little rainbow foot spa,401 state street,230.6334609643,0.36666666670000003,0.5
0.0,0,Lj1goFC0ar8bfmsoHhGVbg,yelp,taco tuyo,,c9d1931c-eff6-45d1-b387-e4e58753e297,omf,latitude inc,1227 de la vina st,310.91594057,0.2857142857,0.0
0.0,0,qWTzwt7IyrElM2g9nVHm2Q,yelp,super acucare inc,46 n 10th st,osm_node/6556392907,osm,ben hair salon,,96.1452820922,0.3870967742,0.0
0.0,0,SVas2tUaSBa2N-rchLlxHw,yelp,wencys dog puppy training,,233dc6d0-6a66-4fff-a5a1-af37cf43e71e,omf,wightons plumbing heating and air conditioning,629 state st,284.9238738841,0.3943661972,0.0
0.0,0,LvFmVnPSbi0lmgpcK_qw-Q,yelp,foot locker,1519 chestnut street,osm_node/3545078817,osm,fye,south broad street,194.3679177253,0.2857142857,0.5789473684
0.0,0,4DQ2PkCWJIo71XQddHIoew,yelp,santa barbara club,1105 chapala st,f81626f9-35a0-41ae-970e-92f387bba5ef,omf,dr cooper dds inc,29 w anapamu st,124.3848099336,0.22857142860000002,0.4666666667
0.0,0,izvWEbpTZMe0t5l1FrtbgQ,yelp,home furnace air conditioning,800 de la vina st,osm_node/11732422933,osm,sushi tyme,,264.9576636287,0.20512820510000002,0.0
0.0,0,qDkbudGRfmJvf7trQZea4g,yelp,ruths chris steak house,260 s broad st,osm_node/1489690688,osm,cappelli,209 south 13th street,264.534481209,0.1935483871,0.4
0.0,0,e63pcbZaXxSY_YyhBol-bw,yelp,the roundhouse,633 e cabrillo blvd,a56c571a-603e-48d7-aac9-4aac6ea77979,omf,santa barbara bikes togo,736 carpinteria st,289.7224958592,0.2631578947,0.3783783784
0.0,0,4pS7qnjJ7_DCoJB-Enl7KA,yelp,prop and decor outlet the tent merchant inc,930 state st,f83dbc39-816c-47a7-84eb-4ca9dfd026d4,omf,premier hoa management,7 w figueroa st,183.2705142772,0.36923076920000003,0.2962962963
0.0,0,-3AooxIkg38UyUdlz5oXdw,yelp,chase restaurant,1012 state st,ffc22390-f3ba-49d4-9045-3be401a9dd06,omf,805 massage company,903 state st ste 211,181.4506862841,0.3428571429,0.6666666667000001
0.0,0,DuB7UztTWu1eDfEaB9qrVw,yelp,comcast,1701 jfk blvd,osm_way/183374064,osm,the windsor suites,1700 benjamin franklin parkway,81.3623675619,0.24,0.3720930233
0.0,0,8JGQnOj0N-0krAvLtioWHg,yelp,rocket fizz soda pop candy shops,1021 state st,a173bf10-7452-41c0-bda9-197ddb902d98,omf,joel patrick,921 state st,147.7435840977,0.2272727273,0.88
0.0,0,uHoQF3cCeReumuyQvjuf5g,yelp,logan square selfpark garage,1815 cherry st,osm_node/3799448712,osm,green line cafe,,232.2298694172,0.3720930233,0.0
0.0,0,ed-eGpyeu6K7pHWoqnvOkA,yelp,david slobodinsky,244 e girard ave,osm_node/8439601863,osm,rd cocktail bar,1206 frankford avenue,194.2882624593,0.3125,0.5945945946
0.0,0,g3J5-XfnYn8s-cHw_KcsVg,yelp,imx pilates studio,918 chapala st,7acc4a5c-1d15-4b74-a0b7-5c4adebdbaf8,omf,bbj la tavola santa barbara,1102 state st,312.0847012837,0.3111111111,0.37037037040000004
0.0,0,O2lFAWD2WXXx5EKkzPutWQ,yelp,your place thai restaurant,22 n milpas st ste a,13bbefea-782f-4a3a-8efc-46091fda25d4,omf,fermies a1 autobody paint,825 cacique st,410.9349462661,0.3921568627,0.4117647059
0.0,0,JTA1jw-qSYbcoGz1QFsv4w,yelp,rhino bar,1234 locust st,osm_node/4411243629,osm,edelstein martin nelson,123 south broad street,275.1630985263,0.3125,0.5555555556
0.0,0,MWKowhzHQ_scqnJEqAUYgA,yelp,hilton santa barbara beachfront resort,633 e cabrillo blvd,b6b5fa61-d44b-4bfe-9197-ec94f23fa10a,omf,spa del mar,633 e cabrillo blvd,95.3652582142,0.24489795920000001,1.0
0.0,0,8xTHtLoNIwdpf0FEvIpQIw,yelp,by george pizza pasta cheesesteaks,51 n 12th st,osm_node/2226025522,osm,chilis,1239 filbert street,138.4791411036,0.15,0.3870967742
0.0,0,R0JUjyjGEzUlY3auVhY_tg,yelp,north bowl,909 n 2nd st,osm_node/2613465619,osm,the druids keep,149 brown street,181.286629948,0.24,0.4285714286
0.0,0,XYxSB4DQ48O7J6AsnS-Ddg,yelp,state street wine bistro,516 state st,237a6a26-4e87-46ae-9b7e-e8776233de1b,omf,edd office,130 e ortega st,326.9898163288,0.23529411760000002,0.4444444444
0.0,0,oJxsRgj8Un9VAPXpaDuufA,yelp,bank bourbon,1200 market st,osm_node/7977009013,osm,the bond,,319.2353069088,0.4,0.0
0.0,0,vFMtdAZLOPLJP-i6L6Jm-A,yelp,marshalls,1044 market st,osm_node/2065990011,osm,empress gardens,108 north 10th street,303.1502422032,0.4166666667,0.4571428571
0.0,0,89fgpxUUEoj1sc0ig_z81Q,yelp,handbag luggage store,609 chapala st,ee48e5d6-c295-448d-b96e-7acb21573ca5,omf,a year without war,735 state st,275.5427563378,0.358974359,0.3076923077
0.0,0,MJisxR8XOSfDDFqU8PtiCg,yelp,its just lunch,1528 walnut st ste 1400,osm_node/4643596137,osm,jeffrey s lichtman llc,1521 locust street,80.3309478427,0.33333333330000003,0.5365853659
0.0,0,aQ2-kEwDra31zu0NCLpUsQ,yelp,buffalo exchange,1520 chestnut st,osm_node/7434898287,osm,zavodnick zavodnick lasky llc,123 south broad street,287.9165707297,0.2222222222,0.47368421050000004
0.0,0,IDtLPgUrqorrpqSLdfMhZQ,yelp,helena avenue bakery,131 anacapa st ste c,osm_way/242894967,osm,sitn sleep,,259.0312577957,0.2666666667,0.0
0.0,0,iefY4RDGOZrATgYaXqbx8w,yelp,bath body works,,osm_way/252221810,osm,archdiocese office building,222 north 17th street,334.3359127147,0.2380952381,0.0
0.0,0,im35mq8Fz1VZfYu4j7NqNg,yelp,modern laundry,1015 de la vina st ste a,4bba8f74-4a44-4015-bdca-88d864f0c9a1,omf,foley bezek,15 w carrillo st,303.0765900836,0.24,0.45
0.0,0,I1mKxV_Z6WBARNkSCWxu6g,yelp,hempwise,1103 state st,373085e9-b72a-4f46-b930-a7c13bce4b13,omf,kiva cowork,1117 state st,43.2409166201,0.1052631579,0.8461538462
0.0,0,Y6EzodWj1tZqSd0Lz1avfQ,yelp,bay club sb downtown,21 w carrillo st,c076f12e-e70a-411f-81f6-40e04e46713d,omf,laura whitlock,7 w figueroa st,184.9243198253,0.3529411765,0.5161290323000001
0.0,0,-ujBP1Dw0j1-Ffaz97-LXQ,yelp,lama dog tap room,116 santa barbara st,be122fef-2ef4-4efc-9413-6ea781eb59e6,omf,pearl social cocktail club,131 anacapa st ste b,237.6932248157,0.3255813953,0.6000000000000001
0.0,0,pQ7eCSOtLI3CaZX-TEvX4A,yelp,whale tail deli,1114 state st ste 18,d5cc87e1-0c56-4ac6-b150-5ab6826e26b4,omf,western union,936 state st,252.3535747423,0.3571428571,0.5625
0.0,0,wYROX7rw9fkQrWUS2YyY9g,yelp,will nelson fitness,324 state st ste c,33cb4763-e4d7-46af-bdab-949bed0ccb65,omf,himalayan kitchen,431 state st,178.2921100016,0.3888888889,0.6666666667000001
0.0,0,-9CvbWc-vPYsoioAgZii4Q,yelp,bocca,236 market st,osm_node/3103200342,osm,sass vintage,,226.3759929418,0.11764705880000001,0.0
0.0,0,Fa2RIf4F94u_qWN6TTvrkw,yelp,pretzel park,4300 silverwood st,osm_node/11102457710,osm,she is,,275.6856705877,0.2222222222,0.0
0.0,0,pJv3Ei2o4DLM4EgPbAGk5Q,yelp,old city photo booth,702 n 3rd st ste 73,osm_node/9611637925,osm,3js food market,801 north 2nd street,223.4397527731,0.2857142857,0.5128205128000001
0.0,0,wX39rg72ElalQxyparftDA,yelp,fantastic sams cut and color,1928 cliff dr,b6b2cff8-65c1-4787-a226-d7fb8f08170a,omf,trademarks etc,315 meigs rd,160.7646369318,0.33333333330000003,0.4
0.0,0,iHdrLu8deF5GceB0V1rPhA,yelp,olivers,1198 coast village rd,fa3a7726-871a-4e46-931a-a35cff1c4599,omf,jacopo giacopuzzi berkshire hathaway homeservices california properties lic 02062900,1170 coast village rd,61.0428218102,0.13186813190000002,0.9047619048000001
0.0,0,XLbh-HlT8Hgh9VTvVZJrTw,yelp,cowboys and angels salon,921 state st,f4192ee8-33b6-475a-9c14-67ade425c35b,omf,intermezzo by wine cask,813 anacapa st,268.9340095474,0.3404255319,0.3846153846
0.0,0,IrJbptQgdCXC4avPQKeChw,yelp,italian bistro,2500 welsh rd,f323bb02-d801-4019-9f2c-44324abb0280,omf,las margaritas,2538 welsh rd,121.3822524366,0.3571428571,0.8461538462
0.0,0,xrUtLEFyxzfjflTC2nqLXQ,yelp,good day eatery,1735 market st,osm_way/333434774,osm,sofitel philadelphia hotel,120 south 17th street,303.0913242887,0.3414634146,0.4
0.0,0,B2TRCYPklp7a8Ipcz5y-BA,yelp,halal gyro king,1 s 12th st,osm_node/8591448488,osm,down home diner,,136.1346375764,0.33333333330000003,0.0
0.0,0,OXZyNord5kMOa495-phxXw,yelp,gavas alterations,1213 state st ste m,70cb2a00-5d7b-486e-a770-e4c9410383eb,omf,paradise found,17 e anapamu st,130.2228100422,0.3870967742,0.4705882353
0.0,0,KGBjEO-FilXoCK_Pk-jsvA,yelp,penns view hotel,14 n front st,osm_node/3896676608,osm,macs tavern,226 market street,211.9416243389,0.2962962963,0.4
0.0,0,ra_ScYbdhHj2RiYSGEvSdQ,yelp,styled staged santa barbara,,155487bb-1987-47ad-b847-77ba57ddbf28,omf,the craft house inn,1327 bath st,148.3046987082,0.3043478261,0.0
0.0,0,ShYwqkUf7PkI7LHqCyTmEA,yelp,phs pop up garden ucity square,36th filbert st,osm_way/1311778862,osm,dr cycles,3601 lancaster avenue,198.4154190272,0.25641025640000004,0.3888888889
0.0,0,9JR9Ht6IX1r2jPPG689JyA,yelp,subway,1021 state st ste a,43e24581-14b7-4a21-924c-b6cf28597bb6,omf,chanel at saks 5th avenue santa barbara,1001 state st,64.6166908373,0.1777777778,0.75
0.0,0,R93mEcQ1pjq7q3LzShi3ow,yelp,villa craft beer wine kitchen,618 anacapa st,osm_node/13042219830,osm,sock harbor,717 state street,223.3697355657,0.2,0.4
0.0,0,udsU77Rh2wAN7tEOmIUY7w,yelp,binto,4345 main st,osm_node/11072156869,osm,tsaōcaa fresh tea,,163.4441226143,0.0909090909,0.0
0.0,0,QDj4DXLgJWWaPDy4aCu55A,yelp,marshalls,900 state st,c82d1d09-e567-4bb9-b989-4a4a879aff95,omf,santa barbara arts,1114 state st 26,326.7002680578,0.2962962963,0.6428571429000001
0.0,0,gTtlOFCL7ExroD0fSFfIbA,yelp,austin lampson homeowners financial group,924 laguna st,8479d5e3-8a55-43a4-9457-ec4557e5a243,omf,environmental defense center,906 garden st,174.2360108542,0.3188405797,0.5384615385
0.0,0,NclhxRbf369-sVEKDNmdaQ,yelp,tsaocaa,1715 chestnut st,osm_node/8591425512,osm,bloomingdales,1625 chestnut street,74.9294280536,0.2,0.7777777778
0.0,0,Vt5gk5h5VlHXLu-cVKzOXw,yelp,m special brewing company,634 state st,a259b7f1-72bf-4caf-ae3a-c2af05da7124,omf,foxtail kitchen bar,14 e cota st,160.1676746159,0.3181818182,0.5
0.0,0,wuzoQhym6ll3fjAiVgIJbw,yelp,good cup,918 state st,dd97b27f-b0cd-47fc-ae79-46fd0223a8be,omf,el paseo parking,30 e canon perdido st,150.1322560137,0.25,0.24242424240000002
0.0,0,BOUtTh0u4TScrrPMBmsyPg,yelp,fox philadelphia wtxf,330 market st fl 3,osm_node/11020595806,osm,franklin social,401 chestnut street,159.3398884642,0.2777777778,0.3783783784
0.0,0,DjhBDfbQ7tfMlu_FbHZsXg,yelp,believe eyes,811d state st,f29e94d1-0a70-493d-9a79-1dca1f008c64,omf,tacone flavor grill,213 paseo nuevo,143.3630855329,0.25806451610000003,0.3571428571
0.0,0,xVtO6a4dqKQQzMXkSPL80A,yelp,presidio market,1236 santa barbara st,1a3043b6-0bbc-4c86-ae0b-50d40157b4f3,omf,arigato sushi,1225 state st,347.6857459579,0.2857142857,0.4705882353
0.0,0,KGo93t2QwqryygJXGv9MTw,yelp,michelfelders deli,901 market st,osm_node/6558075397,osm,philly pretzel factory,,283.9831855137,0.30000000000000004,0.0
0.0,0,6GePX4W6Cl8LD68zUq_MAA,yelp,rachaels nosheri,120 s 19th st,osm_node/3976315771,osm,long in the tooth,2027 sansom street,199.3116532924,0.303030303,0.4516129032
0.0,0,DYA-yD72qtLKj9gK9qyj1Q,yelp,lewis clark,1116 state st,edd2a001-f2fb-4406-90d1-9468595f1aea,omf,zona seca,26 w figueroa st,133.9358909477,0.30000000000000004,0.34482758620000004
0.0,0,S3QHy1sshUeZwXOYviVsXQ,yelp,tre lune,1151 coast village rd,903d1e76-82f0-4505-87f6-80b2c069b17b,omf,brook ashley real estate,1170 coast village rd,81.4754634256,0.3125,0.9047619048000001
0.0,0,JBPcRj5_kwvFW07P4r5Ccg,yelp,bath body works,619 paseo nuevo,a68e06de-3947-441a-a92b-ddb1053543fd,omf,pearl bay corporation,912 de la vina st,272.5812084096,0.3888888889,0.375
0.0,0,fy3e_HTIt-EKjo92eGorsA,yelp,lilys nails of santa barbara,1230 state st,osm_way/234950157,osm,karpeles manuscript library museum,2123 west anapamu street,181.6108617234,0.3870967742,0.48648648650000004
0.0,0,7o_nVcxUgI4r1LC0OLDv0g,yelp,loves towing service,211 e haley st,aa10df8d-ae90-4099-90f3-2e1dbd672bb9,omf,haley corridor santa barbara,,328.125750491,0.33333333330000003,0.0
0.0,0,fiXeirZ9GpJxe7yRpuKiBg,yelp,soul cal smokehouse,38 w victoria st,5d7fb171-96f2-4fe2-900e-f804cca4a003,omf,villa vine,1316 state st,159.9952275846,0.27586206900000004,0.48275862070000003
0.0,0,q36uZc2hQml10YGHazJaoQ,yelp,secret bao,1201 anacapa st,599ef59f-67cd-44fa-b3a1-b6856a4e5442,omf,quiznos,1213 state st ste a,172.90667957,0.11764705880000001,0.5294117647000001
0.0,0,4pS7qnjJ7_DCoJB-Enl7KA,yelp,prop and decor outlet the tent merchant inc,930 state st,1f10d115-0aa9-4ba6-b582-e459bcc423ec,omf,bobbi brown cosmetics at nordstrom,17 w canon perdido st,224.8774829882,0.3636363636,0.24242424240000002
0.0,0,KnXWxp0DO4043CyWAnAx9g,yelp,paddy whacks irish sports pub welsh road,924143 roosevelt blvd,113c37ef-f256-426a-a5dc-091f69119be0,omf,philadelphia vision center,2536 welsh rd,288.5982685168,0.3636363636,0.4117647059
0.0,0,yZP6Z8sbDpkeXyjNMDiyDg,yelp,guess walnut street,1520 walnut st,osm_node/3497025941,osm,la creperie cafe,1722 sansom street,270.2868799544,0.2857142857,0.4375
0.0,0,V6Om7YZhlRQRU7WfuxHq8Q,yelp,becks cajun cafe,51 n 12th st,osm_way/345167226,osm,heng fa supermarket,,249.1054638828,0.3428571429,0.0
0.0,0,q8pu9u7rdo1YK3RmgphPjA,yelp,chocolats du calibressan,1100 state st,dca55991-e490-43d3-b2d5-0ead8537652c,omf,kopu water,1117 state st,84.4337171828,0.2941176471,0.8461538462
0.0,0,Crm2XgMdcpHlZ1WgVL1ZPw,yelp,avia spa,350 chapala st ste 101 102,58509cee-4861-4036-91d4-f343a9d2ee73,omf,union to go,214 state st,266.4969931864,0.2105263158,0.4210526316
0.0,0,sZCTKAeVNoufLX6O_aVbQw,yelp,lauren kendle event production,1211 coast village rd ste 6,a89fa6ee-1754-41d1-a196-aed127d3f40a,omf,tim walsh,1250 coast village rd,149.857503011,0.1025641026,0.7916666667000001
0.0,0,5R1WfGhURsXZBopTTZJ7Qg,yelp,hitchcock associates,801 chapala st,osm_node/13042169661,osm,anatola,651 paseo nuevo,172.1379539628,0.2222222222,0.34482758620000004
0.0,0,iT4wu2RAE7Oim_h6hknxIg,yelp,echt margaret md,2329 oak park ln,osm_node/13076898065,osm,octopus,,90.5063330628,0.1739130435,0.0
0.0,0,_l05Dd6BKBAiJKX71bLq6g,yelp,open cup coffee tea,728 state st,e742b581-4aac-450e-b4cd-48d9cdbfb7a0,omf,grassini family vineyards,24 el paseo,149.6444476549,0.2727272727,0.4347826087
0.0,0,HMkjv277ZaW_2tZelEn6LQ,yelp,wine edventures,,6b1c6562-a05b-4fed-aa0e-fec4d23bcac3,omf,container alliance,27 el paseo,124.6891953569,0.3636363636,0.0
0.0,0,jnUR4SD9C867RotJ20yFWw,yelp,santa barbara estate planner,21 e carrillo st ste 110,osm_node/13094588785,osm,namaste,922 state street,91.411378895,0.3428571429,0.4
0.0,0,hdkbH5JMKB8QYkEjl0mLZg,yelp,saunders law office,15 w carrillo st ste 105,dbcb6ca2-09f1-4c8f-88b0-516bbc0ac4ee,omf,projects general construction,21 e carrillo st,145.3013713588,0.33333333330000003,0.7000000000000001
0.0,0,34Eqv8jXgxg_EEwcsNgeeg,yelp,backyard bowls,331 motor way,d8b6085f-515f-4c1d-b89b-8f5ee2708fc5,omf,citig,347 chapala st,98.6558249318,0.1052631579,0.2222222222
0.0,0,QsNy5dd0Xxxxo3TkAIUsKA,yelp,celadon house,1224 state st,98f4f679-84f6-46b7-95f2-50090bd05746,omf,1st ronin,25 w anapamu st,180.186037606,0.1818181818,0.3571428571
0.0,0,tj9pEVtXyjY1Dhc1u2OuVg,yelp,velo pro cyclery,633 state st,a6183563-3bda-4140-82df-30749a9ee12f,omf,bruxie,12 w de la guerra st,196.0335611742,0.1818181818,0.25
0.0,0,peg-QfuNihvtk4P1jpuMCQ,yelp,old nelson food company,35 s 13th st,osm_node/12250890612,osm,grandmas,,228.6609802413,0.25806451610000003,0.0
0.0,0,hdkbH5JMKB8QYkEjl0mLZg,yelp,saunders law office,15 w carrillo st ste 105,37447626-4a5f-43ad-95f0-73889da97dc1,omf,ortho mattress,1100 chapala st,213.2888344363,0.24242424240000002,0.4615384615
0.0,0,MqiWE_eJrhrJfRZUDXZvmw,yelp,knit pearl,5 e figueroa st,osm_node/13094588786,osm,bibi ji,1213 state street,220.8288379955,0.23529411760000002,0.3125
0.0,0,rMokmPwVXuftCVKVgSBlPg,yelp,solo real estate,2017 chancellor st,osm_node/2247020282,osm,4 seasons food market,,109.3411806156,0.3783783784,0.0
0.0,0,KwADSZGoeiqnlR4vUpNhig,yelp,stacys pizza wings,4201 market st,osm_node/12537581574,osm,makkah market,4249 walnut street,360.6712487973,0.1935483871,0.5
0.0,0,ep1cG1prDjcAGZNFQIU-rA,yelp,crankys bikes,1014 state st,42e2aa8d-5dd1-42e3-ac43-b5efeefd36ae,omf,law office of darryl genis,3 w carrillo st,104.6612283094,0.3076923077,0.2857142857
0.0,0,-sA9IkoLMh2PqksCXVvoDg,yelp,borders,900 state st,osm_node/11360787410,osm,pink,320 paseo nuevo,287.9948862221,0.0,0.37037037040000004
0.0,0,VEbHYioBfoPiIOWntE_DBA,yelp,tienda ho,1105 state st,5165b377-69f8-444d-8b69-fa426bc6a4d2,omf,law offices of gary colegrove,15 w carrillo st,199.1742324064,0.2631578947,0.41379310340000003
0.0,0,Pyr5bTFM3PJtphoWDtIYlQ,yelp,tiedhouse,2001 hamilton st,osm_node/7953388781,osm,unleashed,1939 callowhill street,270.0829104921,0.33333333330000003,0.4210526316
0.0,0,tAW-PKSPH2AFz2w2XQNosw,yelp,shine blow dry bar,923 state st,osm_node/5738074827,osm,inspire,209 paseo nuevo,234.4555509347,0.24,0.37037037040000004
0.0,0,jEKE_T_iTSCTehiB5K1CvQ,yelp,capital teas,1804 chestnut st,osm_node/13091364055,osm,zama,,153.9218314614,0.25,0.0
0.0,0,K-Xj5HYLiynx2EVM27R28A,yelp,soma get fit,827 state st suite 28,d83a8061-38d0-4c54-b6af-455971c31594,omf,danielle siano design,735 state st,125.7509912836,0.303030303,0.6060606061
0.0,0,ZmQHzv1pf0fbk-tm8lu0EA,yelp,downeys,1305 state st,osm_node/2509930260,osm,cintron salon,13 west anapamu street,200.1559046691,0.30000000000000004,0.4571428571
0.0,0,UjgqSqa4Biy34pHSEdwj_g,yelp,ginos sicilian express,12 w figueroa st,3955d63f-b2da-404a-9650-79273a9f4f09,omf,k luxe inks permanent makeup studio,1233 state st,288.268458329,0.35087719300000003,0.41379310340000003
0.0,0,nhQswQDj-7YtK2YRndFrng,yelp,budget rent a car,510 anacapa st,64d5a7cc-0f25-45b4-a110-0ac3b718e7b6,omf,santa barbara fasteners inc,305 e haley st,312.2054271513,0.3181818182,0.4285714286
0.0,0,GN6FAE-4AxPAXZcbk_Trhg,yelp,lynn k jones certified personal and executive coach,1226 12 state st ste 5,e176e7aa-7435-4ab9-a6ad-3061ffa9077b,omf,terra massa capital,7 w figueroa st,288.9900081807,0.2857142857,0.2702702703
0.0,0,8odPFY0FaBIYEC_ve4mhkg,yelp,first republic bank,1200 state st,7e0ca9ab-d99e-4bfa-a5d5-344928f2b1c0,omf,locals collective,931 state st,365.8474319485,0.2222222222,0.8
0.0,0,aYMpjij5ShtEoZueMrQPRw,yelp,the mill,406 e haley st,069343aa-2180-456a-98f5-80b60e482fdc,omf,duo events,614 e haley st,346.4757495638,0.1111111111,0.8571428571
0.0,0,B91yBSPvAz5O_t9JFafN1Q,yelp,omalleys bar,523 state st,a34cfc45-6f45-404c-a804-43253c00ba9b,omf,sutherland creations,11 w ortega st,209.0255107651,0.1875,0.3846153846
0.0,0,Sv1VsMRwedFaRgodPlmBVA,yelp,in style hair studio,137 n 11th st,osm_way/338894922,osm,asia bakery,north 10th street,179.8861110941,0.25806451610000003,0.5333333333
0.0,0,tIrBREPlmaXjuo--V2hBRw,yelp,downtown community acupuncture,209 w sola st,b2fd0dcc-8ae4-4b04-9e0e-946f0f8e94e8,omf,indigo home furnishings,1323 state st,345.3838171455,0.3396226415,0.4615384615
0.0,0,AYSZCdB7oUiKMaOy0yud6g,yelp,so good jewelry,1107 state st,2cbbf232-edf4-430d-a231-57addf11977d,omf,wells fargo bank,1036 anacapa st,214.3524257068,0.3225806452,0.4285714286
0.0,0,c6Oi6QctHxIbkn0HBS7bgw,yelp,josette tkacik,100 e carrillo st,dea38281-b5c0-4109-9e61-0da8d806afc5,omf,back in balance chiropractic physical therapy kate rynders,924 anacapa st,74.2758393508,0.1944444444,0.3870967742
0.0,0,YyzkEQCnzj9FaRE-g6vNmg,yelp,gold cab taxi,,376ae8ad-12df-419f-92e2-b202022a5929,omf,fashion eyes,730 state st,159.5711051819,0.16,0.0
0.0,0,0-JRAY0LpBazDuA9761U5w,yelp,pizzeria vetri,1615 chancellor st,osm_way/342742174,osm,richard nicholas hair studio,1716 sansom street,155.0445761815,0.33333333330000003,0.5
0.0,0,9D7dDnaZZglUOj75xFy-nw,yelp,artistic nails spa,651 paseo nuevo store 322,34b8955e-2629-4859-bd84-78275afe3e58,omf,segura tree service,831 orange ave,269.4475099155,0.2702702703,0.4615384615
0.0,0,NWwVZnCb8-Oh9QWWAb2T2Q,yelp,somerset,7 e anapamu st,67adec1a-e8c6-441d-a3db-94d8b267fc6c,omf,officejunction,1117 state st,146.2643025392,0.2727272727,0.37037037040000004
0.0,0,naln1yB9kdFEeZKbHz0qgQ,yelp,franklin flea,801 market,osm_node/6558075391,osm,parks salad bar,,287.1678466232,0.3571428571,0.0
0.0,0,2oav5QoWgnvTI2gO5xFMjw,yelp,kimpton hotel monaco philadelphia,433 chestnut st,osm_way/49961142,osm,independence visitor center,599 market street,277.6792116752,0.30000000000000004,0.375
0.0,0,ewFBNKZUvPOaMaeWwWfwyA,yelp,miss behavin,651 paseo nuevo ste 322,osm_node/11360787410,osm,pink,320 paseo nuevo,97.8043847842,0.25,0.7368421053
0.0,0,5k5u23L1yS0e5zLouXsSTA,yelp,wing shop,7109 frankford ave,b6c0af6c-5ce9-4a8c-9661-9d95f8abc5d2,omf,republic first bank,7300 frankford ave,386.0639056436,0.2142857143,0.8888888889000001
0.0,0,KGzDbWYbVRItq7_ubPBEHQ,yelp,dp dough,33 s 40th st,osm_node/2182345789,osm,flynns bar,,104.1091150941,0.1111111111,0.0
0.0,0,HFuAKE0uZ-frIMjroeA-cA,yelp,set nolibs,1030 n 2nd st unit 101,osm_node/4042975726,osm,unleashed,,258.3509521137,0.3157894737,0.0
0.0,0,UjgqSqa4Biy34pHSEdwj_g,yelp,ginos sicilian express,12 w figueroa st,osm_node/11732274898,osm,waterhouse gallery,1114 state street,118.0048145555,0.30000000000000004,0.3636363636
0.0,0,mll4kf6HUHOu5AThf0GJYQ,yelp,coast tires and service,136 e haley st,49b294b4-58f9-4322-a466-90c843ec6fca,omf,pilates or,527 garden st,215.4526204521,0.3636363636,0.4444444444
0.0,0,Q4NzKHw97EthvpQatme4Jw,yelp,la maison santa barbara,109 w ortega st,c36ca1af-9bf4-4fa2-b95c-5d016a9086e4,omf,coastland,740 state st,298.6713170833,0.25,0.4444444444
0.0,0,5MZzFu2uZeRIUv1z0SiqNg,yelp,couch santa barbara,9 w ortega st,bb52f12c-507b-437e-81ae-716bdcbabc09,omf,hollister co,721 state st,98.063701062,0.25806451610000003,0.4
0.0,0,4KAuy-zNBxD9QvnkldwEww,yelp,the marquee,1212 state st,c75b3aca-6306-4010-a89b-bcd84832e989,omf,hauling 247,1020 state st,279.4445575053,0.2727272727,0.8461538462
0.0,0,JWFpjvCc_nkNDVtMPx1ZGg,yelp,bogo sb,1114 state st,e9e8e704-f539-4e58-929d-a97d8340faa5,omf,vita travel store,12 w anapamu st,139.025591659,0.1666666667,0.3571428571
